customer_id,churn_value
4903-CNOZC,0.07177017754143546
0303-WMMRN,0.15481136532445805
5204-HMGYF,0.006444698139334032
7622-NXQZR,0.11882450329119734
7017-VFULY,0.043161390333006935
8294-UIMBA,0.23365465303145797
0696-UKTOX,0.15203289383577756
2252-JHJGE,0.1961851752074579
0361-HJRDX,0.03953544293962328
7570-WELNY,0.14330976965604755
1676-MQAOA,0.020002127959181618
5018-HEKFO,0.16453908371090326
3976-NLDEZ,0.24995885905006085
8044-BGWPI,0.010848220140281088
4060-LDNLU,0.726431399523872
5887-IKKYO,0.009008551719473649
1755-RMCXH,0.03564749962813445
3858-XHYJO,0.11566475989730027
6261-LHRTG,0.13738489617740832
2056-EVGZL,0.003424881075414801
7753-USQYQ,0.08178053245549295
7661-CPURM,0.10833715028744338
5902-WBLSE,0.003298273678888268
3239-TPHPZ,0.0016905413118404504
4393-GEADV,0.0010188253096845151
2885-HIJDH,0.0005798731814440866
6507-DTJZV,0.12886620531711443
7673-BQGKU,0.0011920674910202665
1061-PNTHC,0.02289918522396998
0997-YTLNY,0.10019158280188371
3642-GKTCT,0.21306313480078426
2242-MFOTG,0.058083855368755224
8745-PVESG,0.059831636964666104
2498-XLDZR,0.006431808268719329
8731-WBBMB,0.23668525494866563
2690-DVRVK,0.032067792012379664
1270-XKUCC,0.005171344185042378
5583-EJXRD,0.004290471803056511
4254-QPEDE,0.014293705425104008
9788-HNGUT,0.015037156331351822
8992-OBVDG,0.12734257685761835
5701-GUXDC,0.029701432376217765
1460-UZPRJ,0.0017274964873974692
4043-MKDTV,0.013539582357343483
9701-CDXHR,0.3604359645166883
2162-FRZAA,0.000925172600073898
5118-MUEYH,0.20332929931775226
2589-AYCRP,0.035114454821182174
5057-RKGLH,0.0007260025646854091
4049-ZPALD,0.028521210845517488
8961-QDZZJ,0.014494912398932847
4998-IKFSE,0.5947268779454337
5995-WWKKG,0.05542985689611994
9921-EZKBY,0.2328701573865023
7432-FFVAR,0.030595686624295914
0580-PIQHM,0.004427462519399517
9970-QBCDA,0.1757411396191751
1221-GHZEP,0.019544037844211416
3458-IDMFK,0.009796275269394937
6933-FHBZC,0.04987570118510159
3374-TTZTK,0.04900172134909554
8990-ZXLSU,0.5064267538009365
4419-UJMUS,0.014071499690964214
0804-XBFBV,0.2713005782055898
4987-GQWPO,0.15867023422134785
5753-QQWPW,0.06164004227453737
6010-DDPPW,0.00250355891625569
0623-GDISB,0.6441222670602087
8034-RYTVV,0.07561359461953139
6546-OPBBH,0.008833923456502241
7964-VEXDG,0.1733964733144675
2404-JIBFC,0.0071475875709902485
0675-NCDYU,0.0081609175488538
4397-FRLTA,0.18402314227051167
2302-OUZXB,0.01641079420335638
2270-CHBFN,0.021701793412153204
4163-HFTUK,0.030270374558932407
1998-VHJHK,0.022804491485903737
6051-PTVNS,0.0062234184976930566
3301-VKTGC,0.02008775047846917
5286-YHCVC,0.07705054499204042
9115-YQHGA,0.14901208917485834
8963-MQVYN,0.09275467793753858
1222-LRYKO,0.11566858989052145
4423-JWZJN,0.0020658898702761233
7452-FOLON,0.0075191079770804544
2320-TZRRH,0.022760976113054283
4942-VZZOM,0.04539181582685689
5666-MBJPT,0.01624445283807692
4396-KLSEH,0.4472042586422217
6370-ZVHDV,0.05382643828097851
5399-ZIMKF,0.6358617252562035
3948-FVVRP,0.1077900659052262
6476-YHMGA,0.040827409387503885
8204-TIFGJ,0.15861778733504922
2325-WINES,0.3358257918092788
9648-BCHKM,0.0006495643761575791
7167-PCEYD,0.008383500793942475
4936-YPJNK,0.13441865413492962
8882-TLVRW,0.0019495998096725265
3580-GICBM,0.0005887824116249921
4686-UXDML,0.49986397578462666
9633-XQABV,0.6711050619119399
3407-JMJQQ,0.015421673009988333
1539-LNKHM,0.11185737318925391
0289-IVARM,0.14565551434781057
3090-QFUVD,0.20693696375251475
1722-LDZJS,0.006360330114086067
1818-ESQMW,0.4023456012260305
3570-YUEKJ,0.250468684002058
1555-HAPSU,0.003294987106088147
6754-LZUKA,0.15518170324399402
8099-MZPUJ,0.001137244254030652
3197-NNYNB,0.09946208079563702
1752-OZXFY,0.015978072333478838
0402-OAMEN,0.0014225812504497948
5055-MGMGF,0.3245867107792449
2969-QWUBZ,0.7439729396349717
9822-BIIGN,0.09673688120974466
0281-CNTZX,0.06354201904933833
2194-IIQOF,0.00778098843714119
5093-FEGLU,0.047616841085567504
2621-UDNLU,0.017633454224252255
2296-DKZFP,0.07017749996107218
0269-XFESX,0.007176352420636285
1709-EJDOX,0.00043997832423495355
2709-UQGNP,0.15531321496627637
0562-HKHML,0.0004579774558101487
1628-BIZYP,0.831962164693008
0856-NAOES,0.21997994959942832
6156-UZDLF,0.061939099494469685
5965-GGPRW,0.0029068770872310657
2236-HILPA,0.0005906336067764574
1840-BIUOG,0.10169579807794504
1830-IPXVJ,0.0007751192894129428
9418-RUKPH,0.0009552829497060112
5816-QVHRX,0.35331325707658157
7395-XWZOY,0.12683207970890556
6859-RKMZJ,0.10569861052240662
2049-BAFNW,0.39182846120955683
4673-KKSLS,0.29925362840297326
4853-OITSN,0.07250541154223598
2324-EFHVG,0.13873523836481744
7094-MSZAO,0.009188341286739857
0239-OXEXL,0.24111681346249336
8577-QSOCG,0.0005119526675007816
6828-HMKWP,0.002740376977078797
2193-SFWQW,0.0012422636979241355
5656-JAMLX,0.011201094552392188
4367-NHWMM,0.46369324057878514
3779-OSWCF,0.008257040831652481
6736-DHUQI,0.00933662366061776
2325-NBPZG,0.6283519907528491
5025-GOOKI,0.09510412008578129
2887-JPYLU,0.11286045128903895
4896-CPRPF,0.00474133790487034
7353-YOWFP,0.03229926385952645
1689-YQBYY,0.3678739341283275
4079-ULGFR,0.09874423410681915
2516-XSJKX,0.00791227945900304
0356-ERHVT,0.6752550959230292
7325-ENZFI,0.059602387804355166
0613-WUXUM,0.0039051601537720185
8757-TFHHJ,0.405853454013743
5119-KEPFY,0.5337854303923824
8319-QBEHW,0.0366282244825658
7110-BDTWG,0.007489694288811181
7493-GVFIO,0.010052752063164179
8573-CGOCC,0.06855832731110824
7356-AYNJP,0.10756901510973065
1228-ZLNBX,0.2682087897175839
7337-CINUD,0.001414081267236302
9638-JIQYA,0.37312968040318156
5774-QPLTF,0.0008081874447291124
5010-IPEAQ,0.007207998136380674
3154-CFSZG,0.05150280852966066
3413-CSSTH,0.25435781098746557
0224-NIJLP,0.007880986588491038
7542-CYDDM,0.07044218452881704
4718-WXBGI,0.00681202857313457
2868-LLSKM,0.029272783044931333
7328-ZJAJO,0.0031462045819051557
0909-SELIE,0.06941425857716318
8821-KVZKQ,0.05176929498786066
6434-TTGJP,0.01085369378611633
2097-YVPKN,0.00976712378236314
6631-HMANX,0.008000886861102344
9962-BFPDU,0.057655886697208905
4759-PXTAN,0.027287877985723342
6549-BTYPG,0.006174475394197921
9374-YOLBJ,0.01289047994656323
9933-QRGTX,0.025301716616386305
0458-HEUZG,0.025846429287559473
7268-WNTCP,0.00575910305478051
9746-UGFAC,0.04829816257532075
2946-KIQSP,0.1728684162823466
0625-AFOHS,0.001941746545063634
1354-YZFNB,0.007772764357204716
2717-HVIZY,0.1346156942256157
7033-CLAMM,0.0009602705459718902
0864-FVJNJ,0.035782488454560744
9541-PWTWO,0.03681767741870408
5442-BHQNG,0.6325981670498873
2169-RRLFW,0.007943292218984876
5872-OEQNH,0.07701922835072705
6603-QWSPR,0.0549277069763955
0902-RFHOF,0.01866827036848957
1025-FALIX,0.23102657373572105
8735-DCXNF,0.016929169705686066
7148-XZPHA,0.005839651801177396
0943-ZQPXH,0.2733041567493042
6656-GULJQ,0.0016518044790911912
3777-XROBG,0.001307562417794245
3466-RITXD,0.2969779993963759
2101-RANCD,0.41397701518215774
7921-BEPCI,0.014851786679295655
8510-TMWYB,0.0010630186587918529
1428-IEDPR,0.09229864077445181
4450-YOOHP,0.2476174177437445
3653-NCRDJ,0.0006886205103955106
8224-UAXBZ,0.017994279277957163
1422-DGUBX,0.06680448473171101
2999-AANRQ,0.022967041688715256
8668-KNZTI,0.030089562242037463
3926-YZVVX,0.055055706966918146
3266-FTKHB,0.007884051543395101
7560-QJAVJ,0.026294544144990918
2809-ZMYOQ,0.6300600563614452
0254-WWRKD,0.016850248612773563
7601-WFVZV,0.22429515822480695
3094-JOJAI,0.3607850183440647
7945-PRBVF,0.01131285732683456
4544-RXFMG,0.0452977008295862
0939-EREMR,0.11958519761797937
5921-NGYRH,0.1204326846162589
4753-PADAS,0.6642059514433176
7018-FPXHH,0.006089795000676466
0572-ZJKLT,0.0010890627392560045
5949-HGVJL,0.09656007223661275
9828-QHFBK,0.17066870262541448
5012-YSPJJ,0.008516824385900958
8969-PRHFK,0.03472309102754767
9801-NOSHQ,0.01043575210121637
2159-TURXX,0.10562089398274065
3795-CAWEX,0.0033843306424498312
1094-BKOSX,0.0020147454327772156
2978-XXSOG,0.12695546959180426
3898-BSJYF,0.07379516767131628
9558-IHEZX,0.08134125394135605
6813-GZQCG,0.0011668431019410475
3118-UHVVQ,0.0013778445473652701
6169-PGNCD,0.02465798622811806
8690-UPCZI,0.005661342054410653
2108-GLPQB,0.028565259351352137
3468-DRVQJ,0.021843561662338546
3315-IKYZQ,0.015190602208117309
0898-XCGTF,0.5471595197454546
8722-PRFDV,0.0010530273438966449
2164-SOQXL,0.0024899115965559067
4779-ZGICK,0.0035879368623853297
1395-OFUWC,0.021320478627868324
2832-KJCRD,0.5606733664766841
5090-EMGTC,0.009727102019397619
6258-NGCNG,0.208595384846791
5274-XHAKY,0.007710702808526721
9589-ABEPT,0.009987653174923427
4670-TABXH,0.038193910988211656
6253-GNHWH,0.0006885272506075801
4566-NECEV,0.6907319987967824
6906-MPARY,0.08131960293448172
9912-OMZDS,0.04526982774253557
4342-HFXWS,0.0031772501592545453
1785-BPHTP,0.047208256961509855
7315-WYOAW,0.6091801454157252
1173-XZPYF,0.7023713869425682
2061-VVFST,0.330849746156291
5245-VDBUR,0.027540733931256823
4114-QMKVN,0.0036844235149612373
7956-XQWGU,0.0954991630686196
5115-SQAAU,0.0018397328717931604
9845-QOMAD,0.002774080484214145
3855-ONCAR,0.03481277388613901
1488-SYSFC,0.00505809475818665
9572-WUKSB,0.22931488250404336
1596-OQSPS,0.33768049048481025
3174-RKMOW,0.020505740348021963
1320-GVNHT,0.003081358972409339
8071-SBTRN,0.127051092596433
5022-KVDQT,0.45295985881175954
1036-GUDCL,0.06447119087629022
2005-DWQZJ,0.005762411791076267
9173-IVZVP,0.003951743346291104
3635-JBPSG,0.02031538593781042
8217-QYOHV,0.27004919630319035
6897-UUBNU,0.21633842592562158
5060-TQUQN,0.21359901132102663
8465-SBRXP,0.011486047515279098
9700-ZCLOT,0.22856070555913796
3508-CFVZL,0.06998634091120838
0657-DOGUM,0.14084231318192028
8792-AOROI,0.06576796345367862
3452-SRFEG,0.32606198575531703
6369-MCAKO,0.0020298215975010658
6341-AEVKX,0.08158035514693215
0682-USIXD,0.11543801137834712
6976-BWGLQ,0.004898935626206435
2511-ALLCS,0.0013333173036139628
7952-OBOYL,0.5320478345629617
5126-RCXYW,0.00651379224131366
9609-BENEA,0.03350296620011635
9945-PSVIP,0.003138296639446903
0508-SQWPL,0.0006037659558176298
8213-TAZPM,0.016384861067464927
2595-KIWPV,0.002942034375106735
4710-NKCAW,0.01809526370060687
5306-BVTKJ,0.018205294712879197
6257-DTAYD,0.17026428877482963
2758-RNWXS,0.11059711613451147
2314-TNDJQ,0.006599027476965622
2898-MRKPI,0.004992794467382738
3648-GZPHF,0.032012529638736784
2075-RMJIK,0.19622155429671376
9588-YRFHY,0.007336835778991407
9547-ITEFG,0.03484689649699563
6598-KELSS,0.01841986950473292
1904-WAJAA,0.004076247314418912
8468-FZTOE,0.000730364775272301
1389-WNUIB,0.009673814423341599
0804-YGEQV,0.0009115884238847631
7164-BPTUT,0.00872446706995273
0928-XUTSN,0.5265582241853114
9586-JGQKH,0.029527922576572222
9053-EJUNL,0.41616848844932736
7398-LXGYX,0.4509066783504627
7750-EYXWZ,0.17991202629281408
2234-XADUH,0.019881580441697886
4801-JZAZL,0.2854582375366092
